iter	MultiClass
0	1.379309971
1	1.372956162
2	1.367444612
3	1.362612159
4	1.357598209
5	1.35335419
6	1.349052772
7	1.345434854
8	1.341404863
9	1.337596962
10	1.334221277
11	1.330450074
12	1.327560638
13	1.324208563
14	1.32118882
15	1.318525937
16	1.315969862
17	1.313700332
18	1.31155889
19	1.309381656
20	1.307244032
21	1.305093115
22	1.302775386
23	1.300617567
24	1.299050581
25	1.297286902
26	1.295811211
27	1.294490005
28	1.293141881
29	1.291846713
30	1.290650672
31	1.289630218
32	1.288718538
33	1.288033636
34	1.286846012
35	1.285680708
36	1.284879316
37	1.283835849
38	1.283175904
39	1.282178463
40	1.281511451
41	1.280925207
42	1.280237825
43	1.279802092
44	1.279303101
45	1.278739026
46	1.278657143
47	1.278314519
48	1.278137758
49	1.277755272
50	1.277294154
51	1.277157537
52	1.276911216
53	1.276671041
54	1.276131259
55	1.275772678
56	1.275559498
57	1.275147707
58	1.27502895
59	1.274686317
60	1.274098848
61	1.273927818
62	1.274008836
63	1.274079564
64	1.274065841
65	1.273931928
66	1.273732576
67	1.273344836
68	1.273518593
69	1.273383479
70	1.273387822
71	1.273326352
72	1.273196068
73	1.273260838
74	1.272898716
75	1.272899306
76	1.272505304
77	1.272538407
78	1.272690608
79	1.272829179
80	1.273046484
81	1.273160936
82	1.2732589
83	1.27337152
84	1.273693984
85	1.273610253
86	1.273713796
87	1.273791965
88	1.274072601
89	1.274200206
90	1.273768123
91	1.27397411
92	1.273724808
93	1.273676023
94	1.273937792
95	1.27402105
96	1.274110421
97	1.274040046
98	1.274009703
99	1.273958815
100	1.274008153
101	1.27406659
102	1.274201012
103	1.274170524
104	1.274174499
105	1.274041616
106	1.274029678
107	1.273977239
108	1.274051533
109	1.27410895
110	1.274015867
111	1.273830374
112	1.273928883
113	1.273958054
114	1.274139903
115	1.274276271
116	1.274058627
117	1.27418735
118	1.273955105
119	1.274078702
120	1.274088504
121	1.274261878
122	1.274136986
123	1.274193544
124	1.274250952
125	1.274417742
126	1.274534281
